offset_start_seconds,offset_end_seconds,record
780.0,8880.0,p000020-2183-04-28-17-47n
10320.0,41820.0,p000214-2188-10-24-16-23n
52620.0,95820.0,p000214-2188-10-24-16-23n
13080.0,142680.0,p000279-2164-06-14-21-22n
45720.0,57420.0,p000369-2142-10-09-13-03n
3060.0,14460.0,p000439-2104-10-26-20-29n
0.0,615119.9999876976,p000507-2148-09-20-17-06n
96660.0,112739.99999977452,p000565-2125-10-11-14-14n
49560.0,96660.0,p000565-2125-10-11-14-14n
0.0,182580.0,p000565-2125-10-13-13-47n
840.0,56340.0,p000772-2189-10-13-14-21n
